  -1.10097	  -0.87485	   1.09344	254624
  -1.10097	  -0.87485	   1.09344	254631
  -1.10214	  -0.87368	   1.09081	254637
  -1.10214	  -0.87368	   1.09081	254647
  -1.10214	  -0.87368	   1.09081	254656
  -1.10214	  -0.87368	   1.09081	254662
  -1.10214	  -0.87368	   1.09081	254669
  -1.10214	  -0.87368	   1.09081	254675
  -1.10214	  -0.87368	   1.09081	254681
  -1.10214	  -0.87368	   1.09081	254688
  -1.10214	  -0.87368	   1.09081	254694
  -1.10214	  -0.87368	   1.09081	254704
  -1.10214	  -0.87368	   1.09081	254714
  -1.10214	  -0.87368	   1.09081	254720
  -1.10214	  -0.87368	   1.09081	254726
  -1.10214	  -0.87368	   1.09081	254733
  -1.10214	  -0.87368	   1.09081	254739
  -1.10214	  -0.87368	   1.09081	254746
  -1.10214	  -0.87368	   1.09081	254752
  -1.10214	  -0.87368	   1.09081	254759
  -1.10214	  -0.87368	   1.09081	254769
  -1.10214	  -0.87368	   1.09081	254775
  -1.09395	  -0.87485	   1.08818	254782
  -1.09395	  -0.87485	   1.08818	254788
  -1.09395	  -0.87485	   1.08818	254794
  -1.09395	  -0.87485	   1.08818	254801
  -1.09395	  -0.87485	   1.08818	254808
  -1.09395	  -0.87485	   1.08818	254814
  -1.09395	  -0.87485	   1.08818	254823
  -1.09395	  -0.87485	   1.08818	254829
  -1.09980	  -0.87368	   1.08291	254835
  -1.09980	  -0.87368	   1.08291	254842
  -1.09863	  -0.87719	   1.08949	254848
  -1.09863	  -0.87719	   1.08949	254854
  -1.09278	  -0.87251	   1.08555	254861
  -1.09278	  -0.87251	   1.08555	254868
  -1.09629	  -0.87018	   1.09739	254875
  -1.09629	  -0.87018	   1.09739	254881
  -1.09512	  -0.87485	   1.08291	254887
  -1.09512	  -0.87485	   1.08291	254894
  -1.09512	  -0.87485	   1.08291	254900
  -1.09512	  -0.87485	   1.08291	254906
  -1.09512	  -0.87485	   1.08291	254913
  -1.09512	  -0.87485	   1.08291	254920
  -1.09512	  -0.87368	   1.09476	254927
  -1.09512	  -0.87368	   1.09476	254934
  -1.09746	  -0.87134	   1.09081	254940
  -1.09746	  -0.87134	   1.09081	254946
  -1.09746	  -0.87134	   1.09081	254953
  -1.09746	  -0.87134	   1.09081	254959
  -1.09746	  -0.87134	   1.09081	254965
  -1.09746	  -0.87134	   1.09081	254975
  -1.09863	  -0.87719	   1.09607	254982
  -1.09863	  -0.87719	   1.09607	254988
  -1.09863	  -0.87719	   1.09607	254995
  -1.09863	  -0.87719	   1.09607	255001
  -1.09863	  -0.87719	   1.09607	255007
  -1.09863	  -0.87719	   1.09607	255014
  -1.09863	  -0.87719	   1.08686	255020
  -1.09863	  -0.87719	   1.08686	255030
  -1.09863	  -0.87719	   1.08686	255039
  -1.09863	  -0.87719	   1.08686	255045
  -1.09863	  -0.87719	   1.08686	255052
  -1.09863	  -0.87719	   1.08686	255058
  -1.09863	  -0.87719	   1.08686	255064
  -1.09863	  -0.87719	   1.08686	255071
  -1.09863	  -0.87719	   1.08686	255077
  -1.09863	  -0.87719	   1.08686	255087
  -1.09863	  -0.87719	   1.08686	255097
  -1.09863	  -0.87719	   1.08686	255103
  -1.09863	  -0.87719	   1.08686	255109
  -1.09863	  -0.87719	   1.08686	255116
  -1.09863	  -0.87719	   1.08686	255122
  -1.09863	  -0.87719	   1.08686	255128
  -1.09863	  -0.87719	   1.08686	255135
  -1.09863	  -0.87719	   1.08686	255142
  -1.09863	  -0.87719	   1.08686	255152
  -1.09863	  -0.87719	   1.08686	255158
  -1.10097	  -0.87368	   1.08555	255165
  -1.10097	  -0.87368	   1.08555	255171
  -1.09278	  -0.87018	   1.08818	255178
  -1.09278	  -0.87018	   1.08818	255184
  -1.09278	  -0.87018	   1.08818	255191
  -1.09278	  -0.87018	   1.08818	255197
  -1.09278	  -0.87018	   1.08818	255205
  -1.09278	  -0.87018	   1.08818	255211
  -1.09863	  -0.87485	   1.08686	255217
  -1.09863	  -0.87485	   1.08686	255224
  -1.09746	  -0.87134	   1.08949	255230
  -1.09746	  -0.87134	   1.08949	255237
  -1.09746	  -0.87134	   1.08949	255243
  -1.09746	  -0.87134	   1.08949	255250
  -1.09629	  -0.86901	   1.08686	255257
  -1.09629	  -0.86901	   1.08686	255264
  -1.09746	  -0.87134	   1.08949	255270
  -1.09746	  -0.87134	   1.08949	255276
  -1.09746	  -0.87134	   1.08949	255283
  -1.09746	  -0.87134	   1.08949	255289
  -1.09746	  -0.87134	   1.08949	255295
  -1.09746	  -0.87134	   1.08949	255305
  -1.09746	  -0.87134	   1.08949	255312
  -1.09746	  -0.87134	   1.08949	255318
  -1.09746	  -0.87134	   1.08949	255325
  -1.09746	  -0.87134	   1.08949	255331
  -1.09746	  -0.87134	   1.08949	255337
  -1.09746	  -0.87134	   1.08949	255344
  -1.09980	  -0.87602	   1.08686	255350
  -1.09980	  -0.87602	   1.08686	255360
  -1.09980	  -0.87602	   1.08686	255369
  -1.09629	  -0.86901	   1.08555	255375
  -1.09629	  -0.86901	   1.08555	255382
  -1.09629	  -0.86901	   1.08555	255388
  -1.09629	  -0.86901	   1.08555	255394
  -1.09629	  -0.86901	   1.08555	255401
  -1.09629	  -0.86901	   1.08555	255407
  -1.09629	  -0.86901	   1.08555	255417
  -1.09629	  -0.86901	   1.08555	255427
  -1.09629	  -0.86901	   1.08555	255433
  -1.09629	  -0.86901	   1.08555	255439
  -1.09629	  -0.86901	   1.08555	255446
  -1.09629	  -0.86901	   1.08555	255452
  -1.09278	  -0.86784	   1.08949	255459
  -1.09278	  -0.86784	   1.08949	255465
  -1.09278	  -0.86784	   1.08949	255472
  -1.09278	  -0.86784	   1.08949	255482
  -1.09278	  -0.86784	   1.08949	255488
  -1.09980	  -0.87485	   1.08423	255495
  -1.09980	  -0.87485	   1.08423	255501
  -1.10097	  -0.87719	   1.09212	255508
  -1.10097	  -0.87719	   1.09212	255514
  -1.10097	  -0.87719	   1.09212	255521
  -1.10097	  -0.87719	   1.09212	255527
  -1.10097	  -0.87719	   1.09212	255536
  -1.10097	  -0.87719	   1.09212	255542
  -1.10097	  -0.87719	   1.09212	255548
  -1.10097	  -0.87719	   1.09212	255555
  -1.09863	  -0.87485	   1.08423	255561
  -1.09863	  -0.87485	   1.08423	255568
  -1.09863	  -0.87485	   1.08291	255574
  -1.09863	  -0.87485	   1.08291	255581
  -1.09980	  -0.87602	   1.09476	255588
  -1.09980	  -0.87602	   1.09476	255594
  -1.09863	  -0.87602	   1.08818	255600
  -1.09863	  -0.87602	   1.08818	255607
  -1.09863	  -0.87134	   1.08686	255613
  -1.09863	  -0.87134	   1.08686	255619
  -1.09863	  -0.87134	   1.08686	255626
  -1.09863	  -0.87134	   1.08686	255633
  -1.10214	  -0.87602	   1.08818	255640
  -1.10214	  -0.87602	   1.08818	255647
  -1.09512	  -0.87368	   1.09607	255653
  -1.09512	  -0.87368	   1.09607	255659
  -1.09629	  -0.86784	   1.08423	255666
  -1.09629	  -0.86784	   1.08423	255672
  -1.09629	  -0.86784	   1.08423	255678
  -1.09629	  -0.86784	   1.08423	255688
  -1.09629	  -0.86784	   1.08423	255695
  -1.09629	  -0.86784	   1.08423	255701
  -1.09629	  -0.86784	   1.08423	255708
  -1.09629	  -0.86784	   1.08423	255714
  -1.09629	  -0.86784	   1.08423	255721
  -1.09629	  -0.86784	   1.08423	255727
  -1.09629	  -0.86784	   1.08423	255733
  -1.09629	  -0.86784	   1.08423	255743
  -1.09629	  -0.86784	   1.08423	255752
  -1.09980	  -0.87719	   1.09212	255758
  -1.09980	  -0.87719	   1.09212	255765
  -1.09395	  -0.86667	   1.08423	255771
  -1.09395	  -0.86667	   1.08423	255778
  -1.09395	  -0.86667	   1.08423	255784
  -1.09395	  -0.86667	   1.08423	255790
  -1.09395	  -0.86667	   1.08423	255800
  -1.09395	  -0.86667	   1.08423	255810
  -1.09395	  -0.86667	   1.08423	255816
  -1.09395	  -0.86667	   1.08423	255822
  -1.09395	  -0.86667	   1.08423	255829
  -1.09395	  -0.86667	   1.08423	255835
  -1.09395	  -0.86667	   1.08423	255841
  -1.09395	  -0.86667	   1.08423	255848
  -1.09629	  -0.86901	   1.09476	255855
  -1.09629	  -0.86901	   1.09476	255865
  -1.09629	  -0.86901	   1.09476	255871
  -1.09746	  -0.87251	   1.08555	255878
  -1.09746	  -0.87251	   1.08555	255884
  -1.09980	  -0.87368	   1.08686	255891
  -1.09980	  -0.87368	   1.08686	255897
  -1.10330	  -0.87018	   1.09212	255904
  -1.10330	  -0.87018	   1.09212	255910
  -1.09629	  -0.87368	   1.09081	255918
  -1.09629	  -0.87368	   1.09081	255924
  -1.10214	  -0.87485	   1.08555	255931
  -1.10214	  -0.87485	   1.08555	255937
  -1.09863	  -0.87485	   1.08423	255943
  -1.09863	  -0.87485	   1.08423	255950
  -1.09746	  -0.86901	   1.08028	255956
  -1.09746	  -0.86901	   1.08028	255963
  -1.09863	  -0.87485	   1.08423	255970
  -1.09863	  -0.87485	   1.08423	255976
  -1.09980	  -0.87602	   1.09081	255983
  -1.09980	  -0.87602	   1.09081	255989
  -1.09629	  -0.87368	   1.09212	255996
  -1.09629	  -0.87368	   1.09212	256002
  -1.09629	  -0.87368	   1.09212	256008
  -1.09629	  -0.87368	   1.09212	256016
  -1.09746	  -0.87251	   1.08949	256023
  -1.09746	  -0.87251	   1.08949	256030
  -1.10214	  -0.87719	   1.08949	256036
  -1.10214	  -0.87719	   1.08949	256042
  -1.09863	  -0.87602	   1.08423	256049
  -1.09863	  -0.87602	   1.08423	256055
  -1.09512	  -0.87485	   1.08423	256062
  -1.09512	  -0.87485	   1.08423	256071
  -1.09512	  -0.87485	   1.08423	256080
  -1.09512	  -0.87485	   1.08423	256086
  -1.09512	  -0.87485	   1.08423	256092
  -1.09512	  -0.87485	   1.08423	256099
  -1.09512	  -0.87485	   1.08423	256105
  -1.09512	  -0.87485	   1.08423	256112
  -1.09512	  -0.87485	   1.08423	256118
  -1.09512	  -0.87485	   1.08423	256127
  -1.09512	  -0.87485	   1.08423	256136
  -1.10097	  -0.87018	   1.09344	256142
  -1.10097	  -0.87018	   1.09344	256149
  -1.10097	  -0.87719	   1.08555	256155
  -1.10097	  -0.87719	   1.08555	256161
  -1.10097	  -0.87368	   1.08949	256168
  -1.10097	  -0.87368	   1.08949	256174
  -1.09980	  -0.87368	   1.09344	256184
  -1.09980	  -0.87368	   1.09344	256194
  -1.09980	  -0.87368	   1.09344	256200
  -1.09278	  -0.86784	   1.09739	256206
  -1.09278	  -0.86784	   1.09739	256213
  -1.09278	  -0.86784	   1.09739	256219
  -1.09278	  -0.86784	   1.09739	256226
  -1.09278	  -0.86784	   1.09739	256232
  -1.09278	  -0.86784	   1.09739	256241
  -1.09863	  -0.86901	   1.08949	256250
  -1.09863	  -0.86901	   1.08949	256256
  -1.09863	  -0.86901	   1.08949	256262
  -1.09863	  -0.86901	   1.08949	256269
  -1.09863	  -0.86901	   1.08949	256275
  -1.09863	  -0.86901	   1.08949	256281
  -1.09863	  -0.86901	   1.08949	256288
  -1.09863	  -0.86901	   1.08949	256295
  -1.09863	  -0.86901	   1.08949	256305
  -1.09863	  -0.86901	   1.08949	256311
  -1.09863	  -0.86901	   1.08949	256317
  -1.09863	  -0.86901	   1.08949	256324
  -1.09863	  -0.86901	   1.08949	256330
  -1.09863	  -0.86901	   1.08949	256336
  -1.09863	  -0.86901	   1.08949	256343
  -1.09863	  -0.86901	   1.08949	256349
  -1.09863	  -0.86901	   1.08949	256358
  -1.09863	  -0.86901	   1.08949	256364
  -1.09863	  -0.86901	   1.08949	256371
  -1.09863	  -0.86901	   1.08949	256377
  -1.09863	  -0.86901	   1.08949	256383
  -1.09863	  -0.86901	   1.08949	256390
  -1.09863	  -0.86901	   1.08949	256397
  -1.09863	  -0.86901	   1.08949	256403
  -1.09863	  -0.86901	   1.08949	256410
  -1.09863	  -0.86901	   1.08949	256416
  -1.09863	  -0.86901	   1.08949	256423
  -1.09863	  -0.86901	   1.08949	256429
  -1.09863	  -0.86901	   1.08949	256435
  -1.09863	  -0.86901	   1.08949	256442
  -1.09863	  -0.86901	   1.08949	256448
  -1.09863	  -0.86901	   1.08949	256457
  -1.09863	  -0.86901	   1.08949	256463
  -1.09863	  -0.86901	   1.08949	256470
  -1.09863	  -0.86901	   1.08949	256476
  -1.09863	  -0.86901	   1.08949	256482
  -1.09863	  -0.86901	   1.08949	256489
  -1.09863	  -0.86901	   1.08949	256495
  -1.09863	  -0.86901	   1.08949	256502
  -1.09863	  -0.86901	   1.08949	256511
  -1.09863	  -0.86901	   1.08949	256520
  -1.09863	  -0.86901	   1.08949	256526
  -1.09863	  -0.86901	   1.08949	256532
  -1.09863	  -0.86901	   1.08949	256539
  -1.09863	  -0.86901	   1.08949	256545
  -1.09863	  -0.86901	   1.08949	256552
  -1.09863	  -0.86901	   1.08949	256558
  -1.09863	  -0.86901	   1.08949	256567
  -1.09863	  -0.86901	   1.08949	256576
  -1.09863	  -0.86901	   1.08949	256582
  -1.09863	  -0.86901	   1.08949	256589
  -1.09863	  -0.86901	   1.08949	256595
  -1.09863	  -0.86901	   1.08949	256601
  -1.09863	  -0.86901	   1.08949	256608
  -1.09863	  -0.86901	   1.08949	256614
  -1.09863	  -0.86901	   1.08949	256624
  -1.09863	  -0.87368	   1.08423	256634
  -1.09863	  -0.87368	   1.08423	256640
  -1.09863	  -0.87368	   1.08423	256646
  -1.09863	  -0.87368	   1.08423	256653
  -1.09863	  -0.87368	   1.08423	256659
  -1.09863	  -0.87368	   1.08423	256666
  -1.09863	  -0.87368	   1.08423	256672
  -1.09863	  -0.87368	   1.08423	256681
  -1.09863	  -0.87368	   1.08423	256690
  -1.10214	  -0.87251	   1.09081	256696
  -1.10214	  -0.87251	   1.09081	256702
  -1.09629	  -0.87485	   1.09212	256709
  -1.09629	  -0.87485	   1.09212	256715
  -1.09980	  -0.87719	   1.09212	256721
  -1.09980	  -0.87719	   1.09212	256728
  -1.09629	  -0.87018	   1.09344	256736
  -1.09629	  -0.87018	   1.09344	256745
  -1.09629	  -0.87018	   1.09344	256751
  -1.09629	  -0.87018	   1.09344	256757
  -1.09629	  -0.87018	   1.09344	256764
  -1.09629	  -0.87018	   1.09344	256770
  -1.09629	  -0.87018	   1.09344	256776
  -1.09629	  -0.87018	   1.09344	256783
  -1.09629	  -0.87018	   1.09344	256789
  -1.09629	  -0.87018	   1.09344	256799
  -1.09629	  -0.87018	   1.09344	256805
  -1.09629	  -0.87018	   1.09344	256812
  -1.09629	  -0.87018	   1.09344	256818
  -1.09629	  -0.87018	   1.09344	256824
  -1.09629	  -0.87018	   1.09344	256831
  -1.09629	  -0.87018	   1.09344	256839
  -1.09629	  -0.87018	   1.09344	256845
  -1.09629	  -0.87018	   1.09344	256855
  -1.09629	  -0.87018	   1.09344	256861
  -1.09863	  -0.87485	   1.08818	256868
  -1.09863	  -0.87485	   1.08818	256874
  -1.10097	  -0.87251	   1.08423	256880
  -1.10097	  -0.87251	   1.08423	256887
  -1.10097	  -0.87602	   1.09212	256896
  -1.10097	  -0.87602	   1.09212	256902
  -1.10097	  -0.87602	   1.09212	256912
  -1.10097	  -0.87602	   1.09212	256918
  -1.10097	  -0.87602	   1.09212	256924
  -1.10097	  -0.87602	   1.09212	256931
  -1.10097	  -0.87602	   1.09212	256937
  -1.10097	  -0.87602	   1.09212	256943
  -1.10097	  -0.87602	   1.09212	256953
  -1.09863	  -0.87368	   1.08949	256959
  -1.09863	  -0.87368	   1.08949	256968
  -1.09863	  -0.87368	   1.08949	256974
  -1.09863	  -0.87368	   1.08949	256980
  -1.09863	  -0.87368	   1.08949	256987
  -1.09863	  -0.87368	   1.08949	256993
  -1.09746	  -0.87485	   1.08949	256999
  -1.09746	  -0.87485	   1.08949	257009
  -1.09746	  -0.87485	   1.08949	257015
  -1.09746	  -0.87485	   1.08949	257022
  -1.09746	  -0.87485	   1.08949	257029
  -1.09746	  -0.87485	   1.08949	257035
  -1.09746	  -0.87485	   1.08949	257041
  -1.09746	  -0.87485	   1.08949	257048
  -1.09746	  -0.87485	   1.08949	257054
  -1.09746	  -0.87485	   1.08949	257062
  -1.09746	  -0.87485	   1.08949	257068
  -1.09746	  -0.87485	   1.08949	257075
  -1.09746	  -0.87485	   1.08949	257082
  -1.09746	  -0.87485	   1.08949	257088
  -1.09512	  -0.87134	   1.09607	257094
  -1.09512	  -0.87134	   1.09607	257101
  -1.09512	  -0.87134	   1.09607	257107
  -1.09512	  -0.87134	   1.09607	257113
  -1.09512	  -0.87134	   1.09607	257120
  -1.09512	  -0.87134	   1.09607	257129
  -1.09512	  -0.87134	   1.09607	257135
  -1.09512	  -0.87134	   1.09607	257141
  -1.09512	  -0.87134	   1.09607	257148
  -1.09512	  -0.87134	   1.09607	257154
  -1.09512	  -0.87134	   1.09607	257160
  -1.09512	  -0.87134	   1.09607	257167
  -1.09512	  -0.87134	   1.09607	257174
  -1.09512	  -0.87134	   1.09607	257183
  -1.09512	  -0.87134	   1.09607	257190
  -1.09746	  -0.87485	   1.09081	257196
  -1.09746	  -0.87485	   1.09081	257202
  -1.09746	  -0.87485	   1.09081	257209
  -1.09746	  -0.87485	   1.09081	257215
  -1.09746	  -0.87485	   1.09081	257223
  -1.09746	  -0.87485	   1.09081	257229
  -1.09512	  -0.87018	   1.09081	257238
  -1.09512	  -0.87018	   1.09081	257244
  -1.09512	  -0.87018	   1.09081	257251
  -1.09512	  -0.87018	   1.09081	257257
  -1.09863	  -0.87368	   1.08818	257263
  -1.09863	  -0.87368	   1.08818	257270
  -1.09863	  -0.87368	   1.09344	257278
  -1.09863	  -0.87368	   1.09344	257284
  -1.09863	  -0.87368	   1.09344	257292
  -1.09863	  -0.87368	   1.09344	257298
  -1.09863	  -0.87368	   1.09344	257305
  -1.09863	  -0.87368	   1.09344	257311
  -1.09863	  -0.87368	   1.09344	257318
  -1.09863	  -0.87368	   1.09344	257324
  -1.09863	  -0.87368	   1.09344	257331
  -1.09863	  -0.87368	   1.09344	257337
  -1.09863	  -0.87368	   1.09344	257344
  -1.09863	  -0.87368	   1.09344	257350
  -1.09863	  -0.87368	   1.09344	257357
  -1.09863	  -0.87368	   1.09344	257363
  -1.09863	  -0.87368	   1.09344	257369
  -1.09863	  -0.87368	   1.09344	257376
  -1.09980	  -0.87368	   1.08818	257382
  -1.09980	  -0.87368	   1.08818	257390
  -1.09980	  -0.87368	   1.08818	257397
  -1.09980	  -0.87368	   1.08818	257404
  -1.09980	  -0.87368	   1.08818	257410
  -1.09980	  -0.87368	   1.08818	257416
  -1.09980	  -0.87368	   1.08818	257423
  -1.09980	  -0.87368	   1.08818	257429
  -1.09980	  -0.87368	   1.08818	257435
  -1.09980	  -0.87368	   1.08818	257445
  -1.09980	  -0.87368	   1.08818	257453
  -1.09980	  -0.87368	   1.08818	257459
  -1.09980	  -0.87368	   1.08818	257466
  -1.09980	  -0.87368	   1.08818	257472
  -1.09980	  -0.87368	   1.08818	257478
  -1.09980	  -0.87368	   1.08818	257485
  -1.09980	  -0.87368	   1.08818	257491
  -1.09980	  -0.87368	   1.08818	257501
  -1.09980	  -0.87368	   1.08818	257510
  -1.09980	  -0.87368	   1.08818	257516
  -1.09980	  -0.87368	   1.08818	257523
  -1.09980	  -0.87368	   1.08818	257529
  -1.09980	  -0.87368	   1.08818	257535
  -1.09980	  -0.87368	   1.08818	257542
  -1.09980	  -0.87368	   1.08818	257548
  -1.09980	  -0.87368	   1.08818	257558
  -1.09980	  -0.87368	   1.08818	257568
  -1.09980	  -0.87368	   1.08818	257574
  -1.09980	  -0.87368	   1.08818	257580
  -1.09980	  -0.87368	   1.08818	257587
  -1.09629	  -0.87836	   1.09081	257593
  -1.09629	  -0.87836	   1.09081	257599
  -1.09863	  -0.87485	   1.09476	257606
  -1.09863	  -0.87485	   1.09476	257613
  -1.09863	  -0.87485	   1.09476	257623
  -1.09863	  -0.87485	   1.09476	257629
  -1.09863	  -0.87485	   1.09476	257636
  -1.09863	  -0.87485	   1.09476	257642
  -1.09512	  -0.86784	   1.09476	257648
  -1.09512	  -0.86784	   1.09476	257655
  -1.09512	  -0.86784	   1.09476	257662
  -1.09512	  -0.86784	   1.09476	257668
  -1.09512	  -0.86784	   1.09476	257675
  -1.09512	  -0.86784	   1.09476	257681
  -1.09512	  -0.86784	   1.09476	257688
  -1.09512	  -0.86784	   1.09476	257694
  -1.09512	  -0.86784	   1.09476	257700
  -1.09512	  -0.86784	   1.09476	257707
  -1.09512	  -0.86784	   1.09476	257713
  -1.09512	  -0.86784	   1.09476	257721
  -1.09512	  -0.86784	   1.09476	257728
  -1.09512	  -0.86784	   1.09476	257735
  -1.09512	  -0.86784	   1.09476	257741
  -1.09512	  -0.86784	   1.09476	257747
  -1.09512	  -0.86784	   1.09476	257754
  -1.09512	  -0.86784	   1.09476	257760
  -1.09512	  -0.86784	   1.09476	257766
  -1.09512	  -0.86784	   1.09476	257776
  -1.09512	  -0.86784	   1.09476	257784
  -1.10097	  -0.87368	   1.09212	257790
  -1.10097	  -0.87368	   1.09212	257797
  -1.09863	  -0.87836	   1.09476	257803
  -1.09863	  -0.87836	   1.09476	257810
  -1.09395	  -0.87368	   1.09607	257816
  -1.09395	  -0.87368	   1.09607	257822
  -1.09395	  -0.87368	   1.09607	257832
  -1.09395	  -0.87368	   1.09607	257841
  -1.09395	  -0.87368	   1.09607	257847
  -1.09395	  -0.87368	   1.09607	257854
  -1.09395	  -0.87368	   1.09607	257860
  -1.09395	  -0.87368	   1.09607	257867
  -1.09395	  -0.87368	   1.09607	257873
  -1.09395	  -0.87368	   1.09607	257879
  -1.09395	  -0.87368	   1.09607	257889
  -1.09512	  -0.87251	   1.09212	257899
  -1.09512	  -0.87251	   1.09212	257905
  -1.09512	  -0.87251	   1.09212	257911
  -1.09512	  -0.87251	   1.09212	257918
  -1.09512	  -0.87251	   1.09212	257924
  -1.09512	  -0.87251	   1.09212	257931
  -1.09512	  -0.87251	   1.09212	257937
  -1.09512	  -0.87251	   1.09212	257944
  -1.09512	  -0.87251	   1.09212	257954
  -1.09512	  -0.87251	   1.09212	257960
  -1.09512	  -0.87251	   1.09212	257967
  -1.09512	  -0.87251	   1.09212	257973
  -1.09512	  -0.87251	   1.09212	257979
  -1.09512	  -0.87251	   1.09212	257986
  -1.09512	  -0.87251	   1.09212	257993
  -1.09512	  -0.87251	   1.09212	257999
  -1.09512	  -0.87251	   1.09212	258007
  -1.09512	  -0.87251	   1.09212	258013
  -1.09512	  -0.87251	   1.09212	258020
  -1.09512	  -0.87251	   1.09212	258026
  -1.09512	  -0.87251	   1.09212	258033
  -1.09512	  -0.87251	   1.09212	258039
  -1.09512	  -0.87251	   1.09212	258045
  -1.09512	  -0.87251	   1.09212	258052
  -1.09512	  -0.87251	   1.09212	258059
  -1.09512	  -0.87251	   1.09212	258065
  -1.09512	  -0.87251	   1.09212	258072
  -1.09512	  -0.87251	   1.09212	258078
  -1.09512	  -0.87251	   1.09212	258085
  -1.09512	  -0.87251	   1.09212	258091
  -1.09512	  -0.87251	   1.09212	258097
  -1.09512	  -0.87251	   1.09212	258106
  -1.09512	  -0.87251	   1.09212	258112
  -1.09512	  -0.87251	   1.09212	258119
  -1.09512	  -0.87251	   1.09212	258125
  -1.09512	  -0.87251	   1.09212	258131
  -1.09512	  -0.87251	   1.09212	258138
  -1.09512	  -0.87251	   1.09212	258144
  -1.09512	  -0.87251	   1.09212	258150
  -1.09512	  -0.87251	   1.09212	258160
  -1.09512	  -0.87251	   1.09212	258168
