   0.01270	  -0.00059	   1.00527	114062
   0.01270	   0.00332	   1.00918	114069
   0.00488	   0.00332	   1.00137	114075
   0.00488	  -0.00449	   0.99746	114082
   0.00488	  -0.01230	   1.00137	114089
   0.00098	   0.00332	   1.00527	114096
   0.01270	  -0.00449	   1.00137	114102
  -0.00293	   0.00332	   1.00527	114108
   0.00098	  -0.00059	   1.00527	114117
   0.00488	   0.00332	   1.00137	114123
  -0.00293	  -0.00449	   1.01309	114129
   0.01270	  -0.00449	   1.00137	114136
   0.00098	  -0.00840	   0.99355	114143
  -0.00293	  -0.00059	   1.00137	114150
   0.00488	   0.00723	   0.99355	114156
   0.00879	   0.00332	   0.99746	114163
   0.00098	   0.06191	   1.02090	114172
   0.00098	  -0.05527	   1.00137	114178
   0.00879	  -0.00840	   1.00918	114184
   0.00879	  -0.00059	   0.98574	114191
   0.00488	  -0.00059	   0.98184	114197
   0.00488	  -0.00449	   0.99355	114204
   0.01660	  -0.05918	   1.00918	114210
   0.00098	  -0.00059	   0.99355	114217
  -0.00293	   0.05801	   0.99355	114227
   0.00098	  -0.00059	   0.98965	114233
  -0.00293	   0.00332	   1.00527	114239
   0.00879	   0.00723	   1.01309	114248
   0.00488	   0.00332	   0.99746	114254
   0.01270	  -0.00059	   1.00527	114261
   0.00098	   0.00332	   1.00527	114267
   0.01270	  -0.00059	   1.00137	114273
   0.00488	   0.00723	   1.00918	114283
   0.00488	  -0.05527	   0.95059	114289
   0.00098	  -0.00449	   1.00918	114295
  -0.00293	   0.00723	   1.00918	114305
  -0.00293	   0.00332	   1.00527	114311
  -0.00684	  -0.00059	   1.00137	114318
   0.00488	   0.00332	   1.00527	114324
   0.00488	  -0.00449	   1.01309	114331
  -0.00293	   0.00332	   1.00137	114338
   0.00879	  -0.00059	   1.00918	114345
  -0.01074	  -0.00059	   0.99746	114351
  -0.00684	  -0.00059	   1.00527	114361
   0.00488	  -0.00449	   1.00527	114367
   0.01270	  -0.00059	   0.99746	114374
  -0.01074	  -0.00449	   1.00137	114380
   0.00879	   0.00332	   1.00137	114387
   0.00488	  -0.00449	   0.99355	114393
  -0.00684	  -0.00059	   0.99355	114400
  -0.00293	  -0.00449	   0.98965	114406
   0.00488	   0.00332	   0.99355	114414
   0.00488	  -0.00449	   0.99355	114420
   0.00098	   0.00332	   1.00527	114427
   0.00879	   0.00332	   1.00137	114433
   0.00098	  -0.00059	   1.00137	114439
   0.00098	  -0.00840	   0.98965	114446
   0.00098	  -0.00449	   0.99355	114453
   0.00098	   0.00723	   0.99746	114459
  -0.00293	   0.00332	   1.00527	114465
   0.00098	  -0.00840	   0.98965	114472
  -0.01074	  -0.00449	   1.00527	114479
   0.00098	  -0.00449	   1.00137	114485
  -0.00293	  -0.00059	   1.06387	114491
  -0.00293	  -0.00059	   1.00918	114499
   0.00488	  -0.00059	   1.00527	114506
   0.00488	  -0.00059	   1.00137	114512
   0.01270	  -0.00840	   1.01309	114519
   0.00488	   0.00332	   1.00918	114525
   0.00488	  -0.00449	   1.00137	114532
   0.00098	   0.00332	   1.01309	114538
   0.00098	   0.00332	   1.00527	114544
  -0.00293	   0.00332	   0.99746	114554
   0.00098	  -0.00059	   1.00527	114560
   0.00488	   0.00332	   1.00527	114566
   0.01660	  -0.00449	   1.00527	114574
   0.01660	   0.00723	   1.00918	114580
   0.00488	   0.00723	   1.00527	114587
   0.00488	   0.00332	   1.01309	114593
   0.00879	   0.00332	   0.95449	114599
   0.00879	   0.00332	   0.99746	114609
  -0.00684	   0.00332	   1.00137	114615
  -0.00293	  -0.00449	   0.99355	114622
   0.00488	   0.00332	   0.98965	114631
   0.00879	   0.00723	   1.00137	114637
   0.00488	   0.00332	   1.00918	114644
  -0.00293	  -0.00449	   1.00137	114650
   0.00098	   0.00332	   1.00137	114656
  -0.00293	   0.00332	   0.94668	114666
  -0.01074	   0.00332	   1.06777	114672
  -0.00293	  -0.00059	   0.99355	114678
   0.00098	  -0.00449	   1.00527	114688
   0.00488	   0.00723	   1.00527	114694
   0.00488	  -0.00449	   1.00137	114701
   0.00488	  -0.00449	   1.00137	114707
   0.00098	   0.00332	   0.99746	114714
   0.00488	  -0.00449	   1.00137	114721
   0.00488	   0.00332	   1.00527	114728
   0.00098	  -0.00449	   1.00918	114734
   0.00098	   0.00332	   1.00137	114743
   0.00098	   0.00332	   1.01699	114749
   0.00488	  -0.00840	   1.01309	114756
   0.00098	   0.00723	   0.99746	114762
   0.01270	   0.00332	   1.00137	114768
   0.01270	  -0.00059	   1.00527	114775
   0.01270	   0.00332	   1.00527	114782
   0.00098	   0.01113	   1.00918	114788
  -0.00293	  -0.00449	   0.99746	114795
   0.00098	  -0.00840	   0.99746	114801
   0.01660	  -0.00059	   1.00137	114808
  -0.00293	  -0.00059	   0.99746	114814
   0.00488	  -0.00449	   1.00137	114820
   0.00488	  -0.00059	   1.00137	114829
  -0.00684	   0.01113	   1.02090	114835
   0.00098	  -0.00059	   1.00918	114841
   0.00098	  -0.00059	   1.01309	114848
   0.00488	  -0.00059	   1.00527	114854
   0.00098	  -0.00449	   0.99355	114861
   0.00488	  -0.00449	   1.01309	114868
   0.00879	  -0.00449	   1.00918	114874
   0.01270	  -0.00059	   1.00137	114884
   0.00098	   0.00332	   1.05996	114890
   0.00488	   0.00332	   0.99746	114896
   0.00488	   0.00332	   1.01309	114903
   0.00098	   0.00332	   1.00918	114911
   0.00488	  -0.00059	   1.00918	114917
  -0.00293	   0.00723	   1.00137	114924
  -0.00293	  -0.00840	   0.99746	114930
   0.00879	   0.06191	   1.00527	114940
   0.00098	  -0.05918	   1.00137	114946
   0.00098	  -0.00059	   1.00137	114952
  -0.00293	   0.00723	   1.00918	114959
   0.00488	  -0.00449	   1.00918	114968
   0.00488	  -0.00059	   1.00527	114974
   0.01270	  -0.00449	   1.00918	114981
  -0.00293	   0.00332	   1.00527	114987
   0.01660	   0.00332	   1.00918	114996
   0.00098	  -0.05527	   0.99746	115002
  -0.00293	   0.00332	   0.99355	115008
  -0.00293	  -0.00449	   0.99355	115015
   0.00098	  -0.01230	   1.00527	115024
   0.00098	  -0.00059	   1.00527	115030
   0.00488	  -0.00059	   0.98184	115037
  -0.00293	  -0.00059	   0.98965	115043
  -0.00684	  -0.00840	   0.99355	115050
   0.00488	  -0.00449	   0.99746	115057
   0.00488	  -0.00059	   1.00137	115063
  -0.01074	  -0.00059	   0.99746	115070
   0.00879	  -0.00059	   1.00137	115077
  -0.00293	  -0.01230	   0.99746	115083
   0.00488	   0.00332	   0.99355	115090
  -0.00684	   0.00332	   0.99746	115096
   0.01270	   0.00332	   1.00918	115103
  -0.00684	  -0.00449	   1.00527	115110
   0.00098	   0.00332	   1.02090	115116
   0.00098	  -0.00059	   0.99746	115123
   0.00098	  -0.05137	   0.99746	115129
   0.00098	  -0.00059	   1.00137	115136
   0.00098	  -0.00059	   1.00918	115142
   0.00879	   0.00332	   1.00527	115149
   0.02051	  -0.00059	   1.00137	115156
  -0.00293	  -0.00059	   0.99355	115163
   0.00098	   0.00332	   1.00918	115169
   0.00879	  -0.00059	   0.99355	115176
   0.00098	  -0.00059	   1.05605	115182
   0.00879	  -0.00449	   1.00137	115189
   0.00488	  -0.00840	   1.00527	115195
   0.00488	   0.00332	   1.00527	115201
  -0.00293	   0.00332	   1.00137	115211
  -0.00293	  -0.00059	   1.01309	115217
   0.00488	  -0.01230	   1.00527	115223
   0.00879	  -0.00059	   0.99355	115230
  -0.01074	  -0.00059	   1.00918	115238
  -0.00293	   0.00332	   0.99355	115244
  -0.00293	  -0.00840	   0.99746	115250
  -0.00293	  -0.00059	   1.00137	115257
  -0.00684	  -0.00059	   0.95059	115267
   0.00098	   0.00332	   1.01309	115273
   0.00879	  -0.00449	   1.00527	115279
   0.00879	  -0.00449	   1.00918	115286
   0.00488	  -0.00059	   1.00918	115295
  -0.01465	  -0.00449	   1.00918	115301
  -0.00684	  -0.00449	   0.95059	115308
  -0.01074	   0.00332	   0.99746	115314
   0.00098	   0.00723	   1.01699	115323
   0.00879	   0.01113	   0.99746	115329
  -0.00293	  -0.00840	   1.00137	115335
   0.00879	  -0.00449	   1.00137	115342
   0.00879	  -0.00449	   1.00137	115351
   0.00098	   0.00332	   1.00918	115357
   0.00879	  -0.00449	   1.01699	115364
   0.00488	  -0.01230	   1.00918	115370
   0.00098	  -0.00840	   1.00137	115377
   0.00488	   0.00332	   1.00527	115384
   0.00488	  -0.00059	   1.00527	115390
   0.00488	  -0.00059	   1.00137	115396
   0.00098	  -0.00840	   0.99355	115404
   0.00488	  -0.00059	   0.99746	115410
   0.00879	   0.00332	   1.00527	115417
   0.00879	  -0.00059	   1.01309	115423
   0.00488	  -0.00059	   1.00918	115430
  -0.00293	   0.00332	   1.00918	115437
   0.01270	  -0.00449	   1.01309	115443
  -0.00293	  -0.00059	   1.00918	115450
  -0.01465	   0.00723	   0.99746	115456
  -0.00684	  -0.00449	   1.00137	115463
  -0.00293	  -0.00059	   1.00918	115469
  -0.00293	  -0.00449	   1.01309	115475
   0.01270	  -0.00449	   1.00137	115483
   0.00488	   0.00332	   0.99355	115490
  -0.01465	  -0.00059	   0.99746	115496
  -0.01074	  -0.00449	   0.94668	115503
  -0.00684	  -0.00840	   1.00527	115509
   0.00879	   0.00723	   0.99355	115516
   0.00879	   0.00332	   0.99746	115522
   0.00879	  -0.00449	   0.99746	115529
   0.00488	  -0.00840	   1.01309	115538
   0.00879	   0.06191	   0.95059	115544
   0.00879	  -0.00449	   1.00137	115550
   0.00488	  -0.00449	   1.01309	115557
  -0.00293	  -0.00449	   0.99355	115565
   0.00098	  -0.00449	   1.00137	115571
   0.00488	  -0.00059	   1.00918	115577
   0.00098	   0.00723	   0.98965	115584
   0.00098	  -0.00840	   0.99746	115594
   0.00098	  -0.00449	   1.00137	115600
  -0.00684	  -0.00449	   0.99746	115606
  -0.01465	  -0.00840	   1.00918	115613
   0.00098	  -0.00449	   1.00527	115622
   0.00098	  -0.00449	   1.00918	115628
   0.00879	   0.00332	   1.00527	115635
   0.00879	   0.00332	   1.00918	115641
   0.00879	  -0.00449	   1.01309	115650
  -0.00293	  -0.01230	   1.00918	115656
   0.01270	  -0.00840	   1.00918	115662
   0.00879	  -0.00840	   1.00918	115669
   0.01270	  -0.00059	   1.00918	115678
   0.00098	  -0.00840	   1.01309	115684
  -0.00293	  -0.00449	   1.00137	115690
   0.00488	  -0.00059	   1.00137	115697
   0.00098	   0.00723	   1.00918	115704
  -0.00684	   0.00723	   1.00527	115711
  -0.00293	   0.00332	   1.01309	115717
  -0.01074	  -0.00449	   1.00918	115724
  -0.00684	  -0.00840	   0.99746	115731
  -0.00684	   0.00723	   0.98574	115737
   0.00098	   0.00723	   1.00137	115744
   0.00098	   0.00723	   0.99746	115750
  -0.01074	   0.00332	   1.00918	115759
  -0.00293	  -0.00840	   1.00137	115765
   0.00488	  -0.00449	   1.00527	115771
   0.00098	  -0.00059	   0.99746	115778
   0.00098	  -0.00059	   1.00137	115785
   0.00488	   0.00332	   0.99746	115791
  -0.00293	   0.00332	   1.00527	115798
   0.00879	   0.01113	   1.00527	115804
   0.01270	  -0.00059	   1.00137	115814
   0.00098	   0.00723	   1.00527	115820
   0.00879	  -0.00059	   1.00137	115826
   0.00098	   0.00332	   1.00527	115833
   0.00098	   0.00332	   1.00137	115842
  -0.00684	  -0.00059	   0.98965	115848
  -0.00293	  -0.00059	   1.00918	115855
   0.00098	  -0.00449	   1.00137	115861
   0.00879	  -0.00449	   1.00527	115870
  -0.00293	   0.00332	   0.99746	115876
   0.00098	  -0.00449	   1.00918	115882
  -0.00293	  -0.00059	   1.01309	115889
   0.00488	  -0.00449	   1.00137	115898
  -0.00293	  -0.00059	   0.99746	115904
  -0.00293	  -0.00059	   1.00527	115911
   0.00488	  -0.00059	   0.99746	115917
   0.00488	   0.00332	   1.00527	115924
  -0.00293	   0.00332	   1.00527	115931
   0.00488	  -0.00840	   1.00918	115937
   0.00098	  -0.00059	   1.00137	115943
  -0.00293	  -0.00059	   1.00918	115951
   0.00488	   0.00723	   0.99746	115957
   0.01270	   0.01113	   1.00918	115964
  -0.00293	   0.00723	   0.99746	115970
   0.01270	   0.00332	   0.99355	115977
   0.00098	  -0.00059	   0.99746	115984
   0.00098	  -0.00449	   1.00137	115990
   0.00879	  -0.00449	   0.99746	115997
   0.00098	  -0.00059	   1.00137	116003
   0.00879	  -0.00449	   1.00527	116010
   0.01270	  -0.00059	   1.00527	116016
   0.00488	   0.00723	   0.99355	116022
   0.00879	  -0.00059	   1.00527	116032
   0.00098	  -0.00840	   0.99355	116038
  -0.01465	  -0.00449	   0.99746	116044
  -0.00684	  -0.00449	   1.00137	116051
   0.00098	  -0.00449	   0.99746	116059
   0.00098	  -0.00059	   1.00527	116065
  -0.00293	   0.00332	   0.99746	116072
  -0.00293	  -0.00059	   0.98965	116078
   0.00488	  -0.00449	   0.99746	116088
   0.00098	   0.00332	   1.00137	116094
   0.00098	  -0.00449	   1.00918	116100
   0.00488	  -0.05918	   1.00527	116107
  -0.01074	  -0.01230	   0.99746	116116
  -0.01074	   0.01113	   1.00137	116122
  -0.00293	  -0.00059	   1.00527	116129
  -0.00684	  -0.00059	   0.99355	116135
   0.00098	  -0.00059	   1.00527	116144
  -0.00293	  -0.00059	   1.00527	116150
   0.00488	  -0.00059	   0.99355	116156
  -0.00684	   0.00332	   0.99355	116163
  -0.00684	  -0.00449	   1.01699	116172
   0.00098	   0.00332	   0.94668	116178
  -0.00293	   0.00332	   1.00137	116185
   0.00098	  -0.00449	   1.00527	116191
   0.01660	  -0.00840	   0.99746	116198
   0.00098	  -0.00449	   1.00527	116205
  -0.01074	   0.00332	   1.00137	116211
   0.00098	   0.00332	   1.00918	116218
   0.00488	  -0.00840	   0.94668	116225
   0.00488	   0.00332	   1.00527	116231
   0.00098	   0.00332	   1.00137	116238
   0.00098	   0.00332	   1.00527	116244
  -0.00293	  -0.00449	   1.00527	116253
   0.00098	   0.00332	   0.99746	116259
   0.00488	   0.00332	   0.99355	116265
   0.00488	  -0.00449	   0.99746	116272
   0.00098	  -0.00840	   1.00918	116282
   0.00488	  -0.00059	   1.00527	116288
   0.00488	  -0.00059	   0.99746	116294
   0.00488	  -0.00059	   0.99746	116301
   0.00098	  -0.00840	   0.99746	116308
   0.00488	   0.00332	   1.00527	116314
  -0.00293	   0.00332	   1.00527	116320
   0.00488	  -0.00059	   1.00137	116327
   0.00879	   0.00723	   1.00527	116336
   0.00098	  -0.00449	   0.99746	116342
   0.00488	  -0.00059	   1.00918	116348
   0.00488	  -0.00840	   1.00137	116356
   0.00098	  -0.00059	   0.98965	116362
   0.00098	  -0.00449	   0.99746	116369
  -0.00684	   0.00332	   0.99746	116375
   0.00098	   0.00332	   0.99746	116382
   0.00879	  -0.00840	   1.00527	116389
   0.01270	   0.00332	   1.00137	116395
  -0.00293	  -0.00840	   0.99746	116402
   0.00488	  -0.00059	   0.99355	116409
   0.00098	  -0.00449	   1.01309	116415
   0.01660	  -0.00449	   1.00918	116422
  -0.00293	  -0.00449	   1.00137	116428
  -0.00684	  -0.01230	   1.00918	116434
   0.01660	  -0.00449	   1.00527	116441
   0.00879	  -0.00449	   1.00527	116448
   0.00488	   0.00332	   0.99746	116454
   0.00488	   0.00723	   1.00137	116460
  -0.00293	  -0.00059	   1.00137	116469
  -0.00293	   0.00332	   1.01309	116475
  -0.00293	  -0.00059	   1.00527	116481
   0.00488	   0.01113	   0.99355	116488
   0.00098	   0.00332	   0.99746	116495
   0.01270	  -0.00449	   0.99746	116501
  -0.00293	  -0.00449	   0.98965	116507
  -0.00293	   0.00332	   1.00137	116514
  -0.01074	  -0.00059	   1.06777	116524
  -0.00293	   0.00332	   0.95059	116530
   0.00879	  -0.00059	   1.00137	116536
   0.00488	  -0.00449	   1.00137	116543
   0.00488	  -0.00059	   1.01309	116552
   0.00098	  -0.00840	   1.01309	116558
   0.00098	  -0.00059	   1.01309	116564
   0.01270	   0.00332	   1.00918	116571
  -0.01074	  -0.00059	   0.94668	116580
  -0.00293	  -0.00059	   1.06387	116586
  -0.01465	  -0.00059	   1.00527	116592
  -0.01074	  -0.00059	   0.99355	116599
   0.00098	   0.00723	   1.00527	116608
  -0.00293	  -0.00059	   1.00137	116614
   0.01270	  -0.00059	   1.00918	116620
   0.00488	  -0.00449	   1.00137	116627
   0.00879	   0.00723	   1.00918	116634
   0.00879	  -0.00449	   1.00918	116641
   0.00488	   0.00332	   0.99746	116647
   0.00098	   0.00332	   1.00527	116653
   0.00488	  -0.00449	   0.99355	116661
   0.01270	   0.05410	   1.00137	116667
   0.00098	   0.00332	   1.00137	116674
   0.00488	  -0.00449	   0.99746	116680
   0.00879	  -0.00449	   1.00527	116689
   0.00098	  -0.00449	   1.00527	116695
   0.00098	  -0.00449	   0.99746	116701
   0.00488	  -0.00059	   1.00137	116708
  -0.01074	  -0.00449	   0.99746	116715
  -0.00684	  -0.00449	   0.99746	116721
  -0.00684	   0.06191	   1.00137	116728
   0.00488	  -0.00059	   1.00527	116735
   0.00488	  -0.00449	   0.99355	116744
  -0.00684	  -0.00840	   1.00137	116750
   0.00098	  -0.00449	   1.00918	116756
   0.00098	  -0.00840	   0.99746	116763
   0.00879	  -0.00059	   1.00137	116772
   0.00098	   0.00332	   1.00137	116778
  -0.00293	   0.00332	   1.00137	116784
  -0.00293	   0.00332	   1.00918	116791
  -0.00684	   0.00332	   0.99746	116798
   0.00879	   0.00332	   1.00137	116805
   0.00879	   0.00723	   0.99746	116811
  -0.01074	  -0.00449	   1.00527	116818
   0.00098	   0.00332	   1.00137	116825
  -0.00293	  -0.00059	   1.01309	116831
   0.00879	  -0.00449	   1.00527	116838
   0.00488	  -0.00840	   1.00137	116844
   0.01270	   0.00332	   1.01309	116852
   0.00488	   0.00723	   1.00918	116859
  -0.00293	  -0.00449	   1.01309	116865
   0.00879	   0.00723	   1.00918	116872
   0.00488	   0.00332	   1.00137	116879
   0.00098	   0.06191	   0.99355	116885
  -0.00293	  -0.01230	   0.98965	116892
  -0.00293	  -0.00840	   0.99746	116898
   0.00098	  -0.00059	   1.00527	116908
   0.00098	  -0.00059	   1.00918	116914
   0.00488	  -0.00059	   1.00137	116920
   0.00879	  -0.00840	   0.99746	116927
   0.00879	  -0.00059	   1.00918	116936
   0.00098	   0.00332	   1.00137	116942
  -0.00684	   0.06191	   1.01699	116948
   0.00879	   0.00723	   1.00918	116955
   0.01270	  -0.00449	   1.00527	116964
   0.00098	   0.06191	   0.99746	116970
  -0.00293	   0.00332	   1.00527	116976
  -0.00293	  -0.00449	   0.99746	116983
  -0.00293	   0.00332	   0.99355	116992
  -0.00684	   0.00332	   0.99746	116998
  -0.00684	  -0.00840	   1.00527	117004
   0.00488	   0.00332	   1.00137	117011
  -0.00684	  -0.00059	   1.00137	117018
  -0.00684	   0.00332	   1.00918	117025
   0.00098	  -0.00449	   1.00137	117031
   0.00098	   0.00332	   0.99746	117037
   0.00098	  -0.00059	   1.00137	117045
  -0.00293	   0.00332	   1.00527	117051
  -0.00684	  -0.00840	   1.01309	117058
   0.00098	   0.00332	   0.99746	117064
   0.00488	   0.00332	   1.00137	117073
   0.00098	   0.00332	   1.00527	117079
   0.01270	  -0.00059	   1.00527	117085
   0.00879	   0.00332	   1.00918	117092
  -0.00293	  -0.00449	   1.00527	117099
   0.00488	  -0.00059	   1.00527	117105
   0.00098	  -0.00059	   1.06777	117112
   0.00879	   0.00723	   1.00918	117118
  -0.00293	   0.00723	   1.00137	117128
  -0.01074	   0.01113	   0.99746	117134
   0.00098	   0.00332	   1.00918	117140
   0.01270	  -0.00449	   1.00527	117147
   0.00488	  -0.00449	   1.00137	117156
   0.00488	   0.00332	   0.99355	117162
   0.01270	  -0.00449	   0.99355	117168
   0.02051	   0.01113	   1.00137	117175
   0.00488	  -0.00059	   1.00527	117184
   0.00488	  -0.00449	   1.01309	117190
   0.00488	  -0.00449	   0.99746	117196
   0.00488	  -0.00449	   1.00918	117203
   0.00098	   0.00332	   0.99746	117212
  -0.00293	   0.00332	   1.00918	117218
   0.00879	  -0.00449	   0.99746	117224
   0.00488	  -0.00449	   1.00137	117231
   0.01270	  -0.00449	   1.00918	117238
   0.00879	  -0.00840	   1.01699	117245
   0.00879	  -0.00059	   1.00137	117251
   0.01270	  -0.00059	   0.98965	117257
   0.00488	  -0.00840	   0.99746	117265
  -0.00293	  -0.00059	   1.00527	117271
   0.00488	  -0.00059	   1.00527	117278
  -0.00684	  -0.00059	   1.00527	117284
  -0.00293	  -0.00059	   0.99355	117293
   0.00488	  -0.00449	   1.00137	117299
   0.01270	   0.00332	   1.00137	117305
   0.00879	  -0.00449	   0.99355	117312
   0.00879	   0.00332	   1.00527	117320
   0.00879	   0.00723	   0.99746	117326
   0.00098	  -0.00059	   0.99355	117332
  -0.00293	  -0.00449	   1.00527	117339
   0.00098	  -0.00449	   0.99746	117348
   0.00488	   0.00332	   1.00527	117354
  -0.00684	   0.00332	   1.00918	117360
   0.00098	   0.01113	   1.00527	117367
  -0.00684	   0.00332	   0.98965	117375
  -0.00293	   0.00332	   1.00527	117381
   0.00879	   0.00723	   1.00527	117387
   0.00488	  -0.00059	   0.99746	117394
